entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 33929, 0, 101312, 101312, 0, 18883, 18883, 18883, 18883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33929, 101312, 18883]]","Given the knowledge: Unbroken: A World War II Story of Survival, Resilience, and Redemption<sep> written by<sep> Laura Hillenbrand<user> Could you recommend any good books by Andrew Delbanco?",<assistant> Andrew Delbanco is a Professor and author. He was most famous for helping to write Moby Dick.,0
"[0, 0, 0, 0, 0, 89807, 89807, 89807, 89807, 0, 101312, 101312, 0, 57537, 57537, 57537, 57537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 89807, 89807, 89807, 89807, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[89807, 101312, 57537]]","Given the knowledge: Wuthering Heights<sep> written by<sep> Emily Brontë<user> Tom Hardy is a great actor. Have you seen the movie The Virgin Queen, that he also starred in?<assistant> Yes, I know that movie, it also starring Anne Marie Duff, she is great actress as well.<user> Wuthering Heights is another great movie starring Tom Hardy. I really liked that one. Did you see it?","<assistant> Yes, this movie is written by Emily Bronte, and it is starring also Kevin McNally",1
"[0, 0, 0, 0, 0, 41677, 41677, 0, 101956, 101956, 0, 77873, 77873, 77873, 0, 736, 736, 736, 736, 0, 101956, 101956, 0, 77873, 77873, 77873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[41677, 101956, 77873], [736, 101956, 77873]]","Given the knowledge: The Wolverine<sep> starred actors<sep> Hugh Jackman<triple> Rise of the Guardians<sep> starred actors<sep> Hugh Jackman<user> Tom Hardy is a great actor. Have you seen the movie The Virgin Queen, that he also starred in?<assistant> Yes, I know that movie, it also starring Anne Marie Duff, she is great actress as well.<user> Wuthering Heights is another great movie starring Tom Hardy. I really liked that one. Did you see it?","<assistant> Yes, this movie is written by Emily Bronte, and it is starring also Kevin McNally",0
"[0, 0, 0, 0, 0, 58420, 58420, 0, 101907, 101907, 0, 85892, 85892, 85892, 0, 0, 0, 0, 85892, 85892, 85892, 0, 0, 0, 0, 0, 0, 0]","[[58420, 101907, 85892]]",Given the knowledge: John Farrell<sep> Team coached<sep> Boston Red Sox<user> I like the Boston Red Sox. Are you a fan?,"<assistant> I am more of a Phillies fan, but aren't the Red Sox coached by John Farrell?",1
"[0, 0, 0, 0, 0, 14956, 14956, 14956, 14956, 0, 101312, 101312, 0, 53435, 53435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14956, 101312, 53435]]",Given the knowledge: Seven Years to Sin<sep> written by<sep> Sylvia Day<user> I like the Boston Red Sox. Are you a fan?,"<assistant> I am more of a Phillies fan, but aren't the Red Sox coached by John Farrell?",0
"[0, 0, 0, 0, 0, 16612, 16612, 16612, 16612, 16612, 16612, 16612, 0, 101312, 101312, 0, 74113, 74113, 74113, 74113, 74113, 74113, 0, 0, 0, 0, 0, 0, 16612, 16612, 16612, 16612, 16612, 16612, 16612, 0, 0]","[[16612, 101312, 74113]]",Given the knowledge: Winnie-the-Pooh<sep> written by<sep> A. A. Milne<user> Do you have the Book Winnie-the-Pooh?,<assistant> Sure...by A.a. Milne. That's a great children's book.,1
"[0, 0, 0, 0, 0, 78086, 78086, 0, 101312, 101312, 0, 31584, 31584, 31584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[78086, 101312, 31584]]",Given the knowledge: American Gods<sep> written by<sep> Neil Gaiman<user> Do you have the Book Winnie-the-Pooh?,<assistant> Sure...by A.a. Milne. That's a great children's book.,0
"[0, 0, 0, 0, 0, 32013, 32013, 32013, 0, 101084, 101084, 0, 36589, 36589, 36589, 36589, 36589, 0, 0, 0, 0, 0, 0, 0, 0, 36589, 36589, 36589, 36589, 36589, 0, 0]","[[32013, 101084, 36589]]",Given the knowledge: City of God<sep> directed by<sep> Fernando Meirelles<user> Could you recommend any movies by director Fernando Meirelles?,"<assistant> Sure, Fernando Meirelles directed City of God and Blindness.",1
"[0, 0, 0, 0, 0, 29638, 29638, 29638, 29638, 29638, 29638, 29638, 29638, 29638, 29638, 29638, 0, 101312, 101312, 0, 38923, 38923, 38923, 38923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29638, 101312, 38923]]",Given the knowledge: My True Love Gave to Me: Twelve Holiday Stories<sep> written by<sep> Laini Taylor<user> Could you recommend any movies by director Fernando Meirelles?,"<assistant> Sure, Fernando Meirelles directed City of God and Blindness.",0
"[0, 0, 0, 0, 0, 28921, 28921, 0, 101907, 101907, 0, 56711, 56711, 56711, 56711, 56711, 56711, 0, 0, 0, 0, 0, 0, 56711, 56711, 56711, 56711, 56711, 56711, 0]","[[28921, 101907, 56711]]",Given the knowledge: José Mourinho<sep> Team coached<sep> Real Madrid C.F.<user> Do you know anything about Real Madrid C.F.?,<assistant> They have a coach named José Mourinho.,1
"[0, 0, 0, 0, 0, 38494, 38494, 38494, 0, 102089, 0, 3199, 3199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[38494, 102089, 3199]]",Given the knowledge: National Basketball Association<sep> Team<sep> Milwaukee Bucks<user> Do you know anything about Real Madrid C.F.?,<assistant> They have a coach named Jose Mourinho.,0
"[0, 0, 0, 0, 0, 12571, 12571, 12571, 0, 101312, 101312, 0, 13585, 13585, 0, 12571, 12571, 12571, 0, 102095, 102095, 0, 10792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12571, 101312, 13585], [12571, 102095, 10792]]",Given the knowledge: In Her Shoes<sep> written by<sep> Jennifer Weiner<triple> In Her Shoes<sep> has genre<sep> Comedy<user> Do you know the book Good in Bed?<assistant> It's a romance novel written by Jennifer weiner. It's in the genre of West Coast Hip Hop.,"<user> I think these have a comedic story line as well, yes? What are some other books by Jennifer Weiner?",1
"[0, 0, 0, 0, 0, 55558, 0, 101956, 101956, 0, 98323, 98323, 98323, 98323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55558, 101956, 98323]]",Given the knowledge: Transformers<sep> starred actors<sep> Shia LaBeouf<user> Do you know the book Good in Bed?<assistant> It's a romance novel written by Jennifer weiner. It's in the genre of West Coast Hip Hop.,"<user> I think these have a comedic story line as well, yes? What are some other books by Jennifer Weiner?",0
"[0, 0, 0, 0, 0, 65235, 65235, 65235, 65235, 65235, 65235, 0, 100821, 100821, 0, 79245, 79245, 0, 0, 0, 0, 0, 65235, 65235, 65235, 65235, 65235, 65235, 0, 0, 0]","[[65235, 100821, 79245]]",Given the knowledge: Ravichandran Ashwin<sep> is a<sep> Athlete<user> Do you know who Ravichandran Ashwin is?,<assistant> I haven't heard much about him. He is an athlete that plays Cricket. Do you know much about Cricket?,1
"[0, 0, 0, 0, 0, 78363, 78363, 78363, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[78363, 102095, 65566]]",Given the knowledge: The Equalizer<sep> has genre<sep> Thriller<user> Do you know who Ravichandran Ashwin is?,<assistant> I haven't heard much about him. He is an athlete that plays Cricket. Do you know much about Cricket?,0
"[0, 0, 0, 0, 0, 70709, 70709, 70709, 70709, 0, 101456, 101456, 0, 95493, 0, 0, 0, 0, 0, 0, 0, 70709, 70709, 70709, 70709, 0, 0]","[[70709, 101456, 95493]]",Given the knowledge: Sania Mirza<sep> Sport played<sep> Tennis<user> What can you tell me about Sania Mirza?,<assistant> She is a Tennis player from Mumbai. Have you seen her play?,1
"[0, 0, 0, 0, 0, 18826, 0, 101956, 101956, 0, 63619, 63619, 63619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18826, 101956, 63619]]",Given the knowledge: Thor<sep> starred actors<sep> Natalie Portman<user> What can you tell me about Sania Mirza?,<assistant> She is a Tennis player from Mumbai. Have you seen her play?,0
"[0, 0, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 101312, 101312, 0, 57439, 57439, 57439, 57439, 0, 0, 0, 0, 0, 57439, 57439, 57439, 57439, 0, 0, 0, 100563, 100563, 100563, 100563, 100563, 100563, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[100563, 101312, 57439]]",Given the knowledge: The Devil Wears Prada<sep> written by<sep> Lauren Weisberger<user> Could you recommend any Lauren Weisberger novels?<assistant> The Devil Wears Prada is one she is famous for. It is actually a film.,<user> Who starred in the film?,1
"[0, 0, 0, 0, 0, 88504, 88504, 0, 101956, 101956, 0, 80615, 80615, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[88504, 101956, 80615]]",Given the knowledge: Fast Five<sep> starred actors<sep> Vin Diesel<user> Could you recommend any Lauren Weisberger novels?<assistant> The Devil Wears Prada is one she is famous for. It is actually a film.,<user> Who starred in the film?,0
"[0, 0, 0, 0, 0, 61663, 61663, 0, 102026, 102026, 0, 60932, 60932, 0, 0, 0, 0, 0, 0, 0, 61663, 61663, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60932, 60932, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60932, 60932, 0, 0]","[[61663, 102026, 60932]]","Given the knowledge: Mike Zimmer<sep> Sport coached<sep> American football<assistant> The Minnesota Vikings are coached by Mike Zimmer and a part of the National Football League. Not a big fan though.<user> Me either. Which team do you like?<assistant> My most favorite American Football team is the Seattle Seahawks, I meant I was not a big fan of the MInnesota Vikings. Do you like American Football?","<user> I do like American Football. I like the Washington Redskins. Vikings have our old QB, Kurt Cousins.",1
"[0, 0, 0, 0, 0, 60538, 60538, 60538, 0, 101956, 101956, 0, 3608, 3608, 3608, 0, 60538, 60538, 60538, 0, 101956, 101956, 0, 27505, 27505, 27505, 27505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[60538, 101956, 3608], [60538, 101956, 27505]]","Given the knowledge: Unforgiven<sep> starred actors<sep> Clint Eastwood<triple> Unforgiven<sep> starred actors<sep> Lochlyn Munro<assistant> The Minnesota Vikings are coached by Mike Zimmer and a part of the National Football League. Not a big fan though.<user> Me either. Which team do you like?<assistant> My most favorite American Football team is the Seattle Seahawks, I meant I was not a big fan of the MInnesota Vikings. Do you like American Football?","<user> I do like American Football. I like the Washington Redskins. Vikings have our old QB, Kurt Cousins.",0
"[0, 0, 0, 0, 0, 45937, 45937, 45937, 0, 101956, 101956, 0, 79169, 79169, 79169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[45937, 101956, 79169]]","Given the knowledge: The Butterfly Effect<sep> starred actors<sep> William Lee Scott<assistant> Ethan Suplee starred in Vulgar, Unstoppable, The Fountain and The Butterfly. Do you like Ethan Suplee?<user> Yes. I like his acting. I've seen Vulgar. Can you recommend something similar?<assistant> Ethan Suplee also starred in Road Trip, Remember The Titans and Mr. Woodcock. Have you seen any of these?",<user> Was William Lee Scott in the Butterfly Effect? I think it've seen it.,1
"[0, 0, 0, 0, 0, 26057, 26057, 26057, 26057, 26057, 26057, 0, 101084, 101084, 0, 81951, 81951, 0, 26057, 26057, 26057, 26057, 26057, 26057, 0, 102095, 102095, 0, 83510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[26057, 101084, 81951], [26057, 102095, 83510]]","Given the knowledge: A Walk Among the Tombstones<sep> directed by<sep> Scott Frank<triple> A Walk Among the Tombstones<sep> has genre<sep> Crime<assistant> Ethan Suplee starred in Vulgar, Unstoppable, The Fountain and The Butterfly. Do you like Ethan Suplee?<user> Yes. I like his acting. I've seen Vulgar. Can you recommend something similar?<assistant> Ethan Suplee also starred in Road Trip, Remember The Titans and Mr. Woodcock. Have you seen any of these?",<user> Was William Lee Scott in the Butterfly Effect? I think it've seen it.,0
"[0, 0, 0, 0, 0, 14868, 14868, 14868, 0, 101956, 101956, 0, 64099, 64099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64099, 64099, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14868, 101956, 64099]]","Given the knowledge: The Green Mile<sep> starred actors<sep> Patricia Clarkson<user> Do you like Easy A?<assistant> Yes, I love this thriller starring Penn Dayton Badgley and Patricia Clarkson. Are you a fan as well?",<user> I have never seen it actually. I have seen The Green Mile which Patricia Clarkson also starred in.,1
"[0, 0, 0, 0, 0, 91320, 91320, 91320, 0, 100821, 100821, 0, 4662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[91320, 100821, 4662]]","Given the knowledge: Wes Craven<sep> is a<sep> Writer<user> Do you like Easy A?<assistant> Yes, I love this thriller starring Penn Dayton Badgley and Patricia Clarkson. Are you a fan as well?",<user> I have never seen it actually. I have seen The Green Mile which Patricia Clarkson also starred in.,0
"[0, 0, 0, 0, 0, 79334, 79334, 79334, 79334, 0, 102095, 102095, 0, 83510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 83510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 79334, 79334, 79334, 79334, 0, 0, 0, 0, 0, 0]","[[79334, 102095, 83510]]","Given the knowledge: V for Vendetta<sep> has genre<sep> Crime<assistant> Definitely! Donnie Brasco is a fictional crime drama released in 1997, starring Paul Giamatti and Johnny Depp. Are any of the actors or genres interesting to you?<user> I'm a fan of crime films, can you recommend any others in this genre<assistant> I sure can, I would definitely recommend xXx: State of the Union with Vin Diesel, as well as V for Vendetta and The Transporter.","<user> Oh those sound like great choices!! By the way, who stars in V for Vendetta?",1
"[0, 0, 0, 0, 0, 17534, 0, 101312, 101312, 0, 25425, 25425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[17534, 101312, 25425]]","Given the knowledge: Fallen<sep> written by<sep> Lauren Kate<assistant> Definitely! Donnie Brasco is a fictional crime drama released in 1997, starring Paul Giamatti and Johnny Depp. Are any of the actors or genres interesting to you?<user> I'm a fan of crime films, can you recommend any others in this genre<assistant> I sure can, I would definitely recommend xXx: State of the Union with Vin Diesel, as well as V for Vendetta and The Transporter.","<user> Oh those sound like great choices!! By the way, who stars in V for Vendetta?",0
"[0, 0, 0, 0, 0, 9743, 9743, 9743, 0, 101956, 101956, 0, 2438, 2438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2438, 2438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2438, 2438, 0, 9743, 9743, 9743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[9743, 101956, 2438]]","Given the knowledge: Labor Pains<sep> starred actors<sep> Luke Kirby<assistant> Sure thing! Ellen is a very talented actress who starred in such films as The Stone Angel and The Wicker Man. Are you familiar with either?<user> The Stone Angel also stars Luke Kirby right? I have not seen either, no.<assistant> Isn't Luke Kirby in Labor Pains and Halloween Resurrection? I am vaguely familiar with him.","<user> I do remember Luke Kirby starring in Labor Pains. That was a good movie, you should check that one out.",1
"[0, 0, 0, 0, 0, 16580, 16580, 16580, 16580, 16580, 16580, 16580, 0, 101312, 101312, 0, 98931, 98931, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[16580, 101312, 98931]]","Given the knowledge: The Improbable Adventures of Sherlock Holmes<sep> written by<sep> Stephen King<assistant> Sure thing! Ellen is a very talented actress who starred in such films as The Stone Angel and The Wicker Man. Are you familiar with either?<user> The Stone Angel also stars Luke Kirby right? I have not seen either, no.<assistant> Isn't Luke Kirby in Labor Pains and Halloween Resurrection? I am vaguely familiar with him.","<user> I do remember Luke Kirby starring in Labor Pains. That was a good movie, you should check that one out.",0
"[0, 0, 0, 0, 0, 18188, 18188, 18188, 18188, 0, 101312, 101312, 0, 18883, 18883, 18883, 18883, 0, 0, 0, 0, 0, 0, 0, 18883, 18883, 18883, 18883, 0, 0]","[[18188, 101312, 18883]]",Given the knowledge: Seabiscuit<sep> written by<sep> Laura Hillenbrand<user> Could you recommend similar authors to Laura Hillenbrand?,"<assistant> Well, it appears that she wrote Seabiscuit, were you aware of this?",1
"[0, 0, 0, 0, 0, 50164, 50164, 50164, 0, 101418, 101418, 101418, 0, 20817, 20817, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[50164, 101418, 20817]]",Given the knowledge: Jay-Z<sep> Team Owned<sep> Brooklyn Nets<user> Could you recommend similar authors to Laura Hillenbrand?,"<assistant> Well, it appears that she wrote Seabiscuit, were you aware of this?",0
"[0, 0, 0, 0, 0, 97426, 97426, 97426, 97426, 97426, 97426, 0, 101456, 101456, 0, 95493, 0, 0, 0, 0, 0, 0, 97426, 97426, 97426, 97426, 97426, 97426, 0, 0]","[[97426, 101456, 95493]]",Given the knowledge: Caroline Wozniacki<sep> Sport played<sep> Tennis<user> What do you think about Caroline Wozniacki?,<assistant> Caroline Wozniacki played tennis and is in a relationship with Rory McIlroy.,1
"[0, 0, 0, 0, 0, 29317, 29317, 29317, 29317, 29317, 29317, 0, 102095, 102095, 0, 43721, 43721, 43721, 43721, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29317, 102095, 43721]]",Given the knowledge: The Witch of Blackbird Pond<sep> has genre<sep> Speculative fiction<user> What do you think about Caroline Wozniacki?,<assistant> Caroline Wozniacki played tennis and is in a relationship with Rory McIlroy.,0
"[0, 0, 0, 0, 0, 5248, 5248, 5248, 5248, 5248, 0, 101312, 101312, 0, 97678, 97678, 97678, 97678, 0, 0, 0, 0, 0, 0, 0, 97678, 97678, 97678, 97678, 0, 0]","[[5248, 101312, 97678]]",Given the knowledge: The Rules of Attraction<sep> written by<sep> Bret Easton Ellis<user> Could you recommend a book by Bret Easton Ellis?,"<assistant> Bret Easton Ellis wrote The Rules of Attraction,The Informers and Less Than Zero",1
"[0, 0, 0, 0, 0, 49673, 49673, 0, 100821, 100821, 0, 12943, 12943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49673, 100821, 12943]]",Given the knowledge: Nicholas Sparks<sep> is a<sep> Film Producer<user> Could you recommend a book by Bret Easton Ellis?,"<assistant> Bret Easton Ellis wrote The Rules of Attraction,The Informers and Less Than Zero",0
"[0, 0, 0, 0, 0, 27216, 27216, 27216, 27216, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 57564, 57564, 0, 101956, 101956, 0, 27216, 27216, 27216, 27216, 0, 0, 0, 0, 0, 26978, 26978, 26978, 26978, 26978, 26978, 0, 0, 0]","[[27216, 100833, 26978], [57564, 101956, 27216]]",Given the knowledge: Hayden Panettiere<sep> Spouse (or domestic partner)<sep> Wladimir Klitschko<triple> Scream 4<sep> starred actors<sep> Hayden Panettiere<user> Do you know who Wladimir Klitschko is?,"<assistant> I think Wladimir has a spouse, Hayden Panettiere who starred in Scream 4.",1
"[0, 0, 0, 0, 0, 12484, 12484, 12484, 0, 101956, 101956, 0, 28701, 28701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12484, 101956, 28701]]",Given the knowledge: Twin Falls Idaho<sep> starred actors<sep> Sasha Alexander<user> Do you know who Wladimir Klitschko is?,"<assistant> I think Wladimir has a spouse, Hayden Panettiere who starred in Scream 4.",0
"[0, 0, 0, 0, 0, 99243, 99243, 99243, 99243, 99243, 99243, 99243, 99243, 99243, 99243, 99243, 99243, 99243, 0, 101820, 101820, 0, 50257, 50257, 0, 50257, 50257, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[99243, 101820, 50257]]","Given the knowledge: Love in the Time of Cholera (Romance Film)<sep> music by<sep> Shakira<user> Shakira is probably one of the more talented artists that I have heard. Do you agree?<assistant> I do, she has an amazing voice. Her song Whenever, Wherever is one of my favorites.<user> Yes, Underneath Your Clothes was also a good one, as well as La Tortura. Did you like those as well?","<assistant> Yes, they are all great songs. Did you know she also composed for a romance film?",1
