entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 5029, 5029, 0, 101048, 101048, 0, 65062, 0, 65062, 0, 101339, 101339, 0, 98386, 98386, 98386, 98386, 98386, 98386, 98386, 98386, 0, 0, 0, 0, 65062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5029, 5029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5029, 101048, 65062], [65062, 101339, 98386]]",Given the knowledge: Lose Yourself<sep> Composer<sep> Eminem<triple> Eminem<sep> Award Won<sep> MTV Video Music Award for Best Rap Video<user> Do you like Eminem?<assistant> I do! I love the song; Lose Yourself. He is a good rapper. Do you like him as well?,<user> I do! Did you know that he won the MTV Music Award for Best Rap Video for that one? I also like Cleanin' Out My Closet.,1
"[0, 0, 0, 0, 0, 178, 178, 178, 178, 178, 178, 178, 178, 0, 101312, 101312, 0, 96638, 96638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[178, 101312, 96638]]",Given the knowledge: Drawing on the Right Side of the Brain<sep> written by<sep> Betty Edwards<user> Do you like Eminem?<assistant> I do! I love the song; Lose Yourself. He is a good rapper. Do you like him as well?,<user> I do! Did you know that he won the MTV Music Award for Best Rap Video for that one? I also like Cleanin' Out My Closet.,0
"[0, 0, 0, 0, 0, 85005, 85005, 0, 101708, 101708, 101708, 101708, 0, 98446, 98446, 98446, 0, 48694, 48694, 0, 101956, 101956, 0, 85005, 85005, 0, 0, 0, 0, 0, 0, 0, 98446, 98446, 98446, 0, 0]","[[85005, 101708, 98446], [48694, 101956, 85005]]",Given the knowledge: Stan Lee<sep> Film Executive Produced<sep> Iron Man 2<triple> The Avengers<sep> starred actors<sep> Stan Lee<user> Could you recommend a movie like Iron Man 2?,<assistant> Stan Lee was in Iron Man 2 and also starred in The Avengers that you may like.,1
"[0, 0, 0, 0, 0, 90445, 90445, 0, 101773, 101773, 0, 69671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[90445, 101773, 69671]]",Given the knowledge: Zodiac<sep> release year<sep> 1986<user> Could you recommend a movie like Iron Man 2?,<assistant> Stan Lee was in Iron Man 2 and also starred in The Avengers that you may like.,0
"[0, 0, 0, 0, 0, 57537, 57537, 57537, 57537, 0, 100821, 100821, 0, 42590, 42590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57537, 100821, 42590]]","Given the knowledge: Emily Brontë<sep> is a<sep> Poet<assistant> Yes, I know that movie, it also starring Anne Marie Duff, she is great actress as well.<user> Wuthering Heights is another great movie starring Tom Hardy. I really liked that one. Did you see it?<assistant> Yes, this movie is written by Emily Bronte, and it is starring also Kevin McNally",<user> I know her! Did you know she is also a Poet?,1
"[0, 0, 0, 0, 0, 98558, 98558, 98558, 98558, 0, 101312, 101312, 0, 50271, 50271, 50271, 50271, 0, 98558, 98558, 98558, 98558, 0, 101312, 101312, 0, 98498, 98498, 98498, 98498, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98558, 101312, 50271], [98558, 101312, 98498]]","Given the knowledge: The Next Three Days<sep> written by<sep> Paul Haggis<triple> The Next Three Days<sep> written by<sep> Fred Cavayé<assistant> Yes, I know that movie, it also starring Anne Marie Duff, she is great actress as well.<user> Wuthering Heights is another great movie starring Tom Hardy. I really liked that one. Did you see it?<assistant> Yes, this movie is written by Emily Bronte, and it is starring also Kevin McNally",<user> I know her! Did you know she is also a Poet?,0
"[0, 0, 0, 0, 0, 80661, 80661, 80661, 80661, 80661, 80661, 80661, 80661, 0, 101312, 101312, 0, 66782, 66782, 66782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[80661, 101312, 66782]]","Given the knowledge: The Sandman: The Kindly Ones<sep> written by<sep> Marc Hempel<user> I like the book The Ocean at the End of the Lane. Can you suggest some books like this?<assistant> Yes, have you read the Kindly Ones?",<user> I have read The Sandman: The Kindly Ones by Marc Hempel and Kevin Nolan. Is there any more books you can recommend?,1
"[0, 0, 0, 0, 0, 28736, 28736, 28736, 28736, 0, 101956, 101956, 0, 92818, 92818, 92818, 92818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[28736, 101956, 92818]]","Given the knowledge: The Incredibles<sep> starred actors<sep> Craig T. Nelson<user> I like the book The Ocean at the End of the Lane. Can you suggest some books like this?<assistant> Yes, have you read the Kindly Ones?",<user> I have read The Sandman: The Kindly Ones by Mark Hempel and Kevin Nolan. Is there any more books you can recommend?,0
"[0, 0, 0, 0, 0, 98093, 98093, 98093, 98093, 0, 101312, 101312, 0, 69598, 69598, 69598, 69598, 0, 98093, 98093, 98093, 98093, 0, 102095, 102095, 0, 28750, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69598, 69598, 69598, 69598, 0, 0]","[[98093, 101312, 69598], [98093, 102095, 28750]]",Given the knowledge: The Day After Tomorrow<sep> written by<sep> Roland Emmerich<triple> The Day After Tomorrow<sep> has genre<sep> Action<user> Do you know of a movie by the director Roland Emmerich?,"<assistant> Yes! He wrote a few famous movies like The Day After Tomorrow, Independence Day and 2012. Do you like Action-Adventure movies?",1
"[0, 0, 0, 0, 0, 79980, 79980, 79980, 79980, 79980, 79980, 0, 101312, 101312, 0, 96717, 96717, 96717, 0, 79980, 79980, 79980, 79980, 79980, 79980, 0, 101773, 101773, 0, 16248, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79980, 101312, 96717], [79980, 101773, 16248]]",Given the knowledge: Como agua para chocolate<sep> written by<sep> Thomas  Christensen<triple> Como agua para chocolate<sep> release year<sep> 1989<user> Do you know of a movie by the director Roland Emmerich?,"<assistant> Yes! He wrote a few famous movies like The Day After Tomorrow, Independence Day and 2012. Do you like Action-Adventure movies?",0
"[0, 0, 0, 0, 0, 70210, 70210, 70210, 70210, 70210, 70210, 0, 102095, 102095, 0, 70075, 0, 78403, 78403, 78403, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 70210, 70210, 70210, 70210, 70210, 70210, 0, 0]","[[70210, 102095, 70075], [78403, 102095, 70075]]",Given the knowledge: Where the Red Fern Grows<sep> has genre<sep> Fiction<triple> Shoeless Joe<sep> has genre<sep> Fiction<user> Can you recommend another book like Where The Red Fern Grows?,<assistant> Shoeless Joe is a good one as is Shadows linger.,1
"[0, 0, 0, 0, 0, 77263, 77263, 77263, 77263, 77263, 77263, 77263, 0, 101312, 101312, 0, 98467, 98467, 98467, 98467, 98467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[77263, 101312, 98467]]",Given the knowledge: Harry Potter and the Sorcerer's Stone<sep> written by<sep> J. K. Rowling<user> Can you recommend another book like Where The Red Fern Grows?,<assistant> Shoeless Joe is a good one as is Shadows linger.,0
"[0, 0, 0, 0, 0, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 0, 102095, 102095, 0, 79458, 0, 87919, 87919, 87919, 87919, 0, 101570, 0, 79458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 74242, 0]","[[74242, 102095, 79458], [87919, 101570, 79458]]",Given the knowledge: The Lord of the Rings: The Fellowship of the Ring<sep> has genre<sep> Adventure<triple> A Princess of Mars<sep> Subject<sep> Adventure<user> Do you know of any movies similar to The Lord of the Rings: The Fellowship of the Ring,"<assistant> Do you like adventure? A Princess of Mars, is adventure.",1
"[0, 0, 0, 0, 0, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 92151, 0, 101312, 101312, 0, 2170, 2170, 2170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[92151, 101312, 2170]]","Given the knowledge: Debt of Bones (The Sword of Truth, #0.5)<sep> written by<sep> Terry Goodkind<user> Do you know of any movies similar to The Lord of the Rings: The Fellowship of the Ring","<assistant> Do you like adventure? A Princess of Mars, is adventure.",0
"[0, 0, 0, 0, 0, 97478, 97478, 97478, 0, 101312, 101312, 0, 77297, 77297, 77297, 0, 0, 0, 0, 0, 0, 97478, 97478, 97478, 0, 0]","[[97478, 101312, 77297]]",Given the knowledge: Reservoir Dogs<sep> written by<sep> Quentin Tarantino<user> Do you like the movie Reservoir Dogs?,"<assistant> I'm embarrassed to say that I've never seen it, but I love Quentin Tarantino. He also wrote Pulp Fiction, did you see that one?",1
"[0, 0, 0, 0, 0, 48166, 48166, 48166, 48166, 48166, 0, 101956, 101956, 0, 73837, 73837, 73837, 73837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[48166, 101956, 73837]]",Given the knowledge: The Skin I Live In<sep> starred actors<sep> Antonio Banderas<user> Do you like the movie Reservoir Dogs?,"<assistant> I'm embarrassed to say that I've never seen it, but I love Quentin Tarantino. He also wrote Pulp Fiction, did you see that one?",0
"[0, 0, 0, 0, 0, 89622, 89622, 89622, 0, 101456, 101456, 0, 78987, 0, 0, 0, 0, 0, 89622, 89622, 89622, 0, 0, 0]","[[89622, 101456, 78987]]",Given the knowledge: Marco Reus<sep> Sport played<sep> Football<user> Do you know who Marco Reus is?,<assistant> A football player. Are you a fan?,1
"[0, 0, 0, 0, 0, 13942, 13942, 13942, 13942, 13942, 0, 101956, 101956, 0, 53089, 53089, 53089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[13942, 101956, 53089]]",Given the knowledge: Angels in the Outfield<sep> starred actors<sep> Tony Danza<user> Do you know who Marco Reus is?,<assistant> A football player. Are you a fan?,0
"[0, 0, 0, 0, 0, 36321, 36321, 36321, 0, 101312, 101312, 0, 69452, 69452, 69452, 69452, 0, 0, 0, 0, 0, 69452, 69452, 69452, 69452, 0, 0, 0]","[[36321, 101312, 69452]]",Given the knowledge: Persuasion<sep> written by<sep> James Kinsley<user> Do you know who James Kinsley is?,<assistant> Sure do! He is the author of Persuasion.,1
"[0, 0, 0, 0, 0, 51382, 0, 101312, 101312, 0, 82203, 82203, 0, 51382, 0, 101956, 101956, 0, 30896, 30896, 30896, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51382, 101312, 82203], [51382, 101956, 30896]]",Given the knowledge: Super<sep> written by<sep> James Gunn<triple> Super<sep> starred actors<sep> William Katt<user> Do you know who James Kinsley is?,<assistant> Sure do! He is the author of Persuasion.,0
"[0, 0, 0, 0, 0, 74400, 74400, 74400, 74400, 74400, 74400, 0, 102095, 102095, 0, 67440, 67440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74400, 74400, 74400, 74400, 74400, 0, 0, 0, 0]","[[74400, 102095, 67440]]","Given the knowledge: Your Heart Belongs to Me<sep> has genre<sep> Suspense<user> Do you know who Odd Thomas is?<assistant> Well, Odd Thomas is a thriller book written by Dean Kroontz.<user> Ha Ha. I thought it was a person! I've heard of Dean Koontz. He wrote Your Heart belongs to Me, correct?","<assistant> Yes, you are right. He wrote that. It is a suspense and gothic fiction book that was released in 2008.",1
"[0, 0, 0, 0, 0, 2074, 2074, 2074, 2074, 2074, 0, 101517, 101517, 0, 27047, 27047, 27047, 0, 98116, 98116, 98116, 0, 100833, 100833, 100833, 100833, 100833, 100833, 100833, 0, 27047, 27047, 27047, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[2074, 101517, 27047], [98116, 100833, 27047]]","Given the knowledge: ... Baby One More Time<sep> Recorded by<sep> Britney Spears<triple> Kevin Federline<sep> Spouse (or domestic partner)<sep> Britney Spears<user> Do you know who Odd Thomas is?<assistant> Well, Odd Thomas is a thriller book written by Dean Kroontz.<user> Ha Ha. I thought it was a person! I've heard of Dean Koontz. He wrote Your Heart belongs to Me, correct?","<assistant> Yes, you are right. He wrote that. It is a suspense and gothic fiction book that was released in 2008.",0
"[0, 0, 0, 0, 0, 20799, 0, 102095, 102095, 0, 99402, 99402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[20799, 102095, 99402]]","Given the knowledge: Up<sep> has genre<sep> Adventure Film<assistant> Ooh I love Monsters, Inc. Do you prefer Fantasy movies or more Walt Disney movies?<user> Fantasy<assistant> Have you seen Treasure Planet? It's more Sci-Fi/Adventure, but you might like it.",<user> I like Adventure Films do you have any other suggestions there?,1
"[0, 0, 0, 0, 0, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 39762, 0, 101312, 101312, 0, 10846, 10846, 10846, 10846, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[39762, 101312, 10846]]","Given the knowledge: Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch<sep> written by<sep> Terry Pratchett<assistant> Ooh I love Monsters, Inc. Do you prefer Fantasy movies or more Walt Disney movies?<user> Fantasy<assistant> Have you seen Treasure Planet? It's more Sci-Fi/Adventure, but you might like it.",<user> I like Adventure Films do you have any other suggestions there?,0
"[0, 0, 0, 0, 0, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 0, 101312, 101312, 0, 42016, 42016, 42016, 42016, 0, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 55240, 0, 101773, 101773, 0, 30231, 0, 0, 0, 0, 0, 0, 0, 42016, 42016, 42016, 42016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[55240, 101312, 42016], [55240, 101773, 30231]]","Given the knowledge: Forever in Blue: The Fourth Summer of the Sisterhood<sep> written by<sep> Ann Brashares<triple> Forever in Blue: The Fourth Summer of the Sisterhood<sep> release year<sep> 2007<user> Do you have any books by Ann Brashares?<assistant> Yes, you might like The Last Summer (of You and Me) or Sisterhood Everlasting.<user> Oh, Ok that's the one from 2011. Any other similar books?",<assistant> The most recent book I have was released in 2007. It was titled Forever in Blue: The Fourth Summer of the Sisterhood.,1
"[0, 0, 0, 0, 0, 47015, 47015, 47015, 0, 102062, 102062, 102062, 0, 12113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[47015, 102062, 12113]]","Given the knowledge: Michelle Wie<sep> Place of birth<sep> Honolulu<user> Do you have any books by Ann Brashares?<assistant> Yes, you might like The Last Summer (of You and Me) or Sisterhood Everlasting.<user> Oh, Ok that's the one from 2011. Any other similar books?",<assistant> The most recent book I have was released in 2007. It was titled Forever in Blue: The Fourth Summer of the Sisterhood.,0
"[0, 0, 0, 0, 0, 20594, 20594, 20594, 20594, 20594, 0, 101956, 101956, 0, 72111, 72111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[20594, 101956, 72111]]","Given the knowledge: X-Men: Apocalypse<sep> starred actors<sep> Jennifer Lawrence<assistant> Have you seen X men?<user> No is that similar to Mockingjay. I want a similar movie.<assistant> It's a Thriller like Mockingjay 1, also Equalizer and the Woman in Black",<user> Is Jennifer Lawrence in it?,1
"[0, 0, 0, 0, 0, 39500, 39500, 0, 101418, 101418, 101418, 0, 50842, 50842, 0, 50842, 50842, 0, 101356, 0, 54349, 54349, 54349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[39500, 101418, 50842], [50842, 101356, 54349]]","Given the knowledge: Wayne Weaver<sep> Team Owned<sep> Jacksonville Jaguars<triple> Jacksonville Jaguars<sep> Conference<sep> American Football Conference<assistant> Have you seen X men?<user> No is that similar to Mockingjay. I want a similar movie.<assistant> It's a Thriller like Mockingjay 1, also Equalizer and the Woman in Black",<user> Is Jennifer Lawrence in it?,0
"[0, 0, 0, 0, 0, 51078, 51078, 51078, 51078, 0, 102095, 102095, 0, 97923, 0, 100119, 100119, 100119, 100119, 100119, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51078, 51078, 51078, 51078, 0, 0]","[[51078, 102095, 97923], [100119, 102095, 97923]]",Given the knowledge: Ella Enchanted<sep> has genre<sep> Fantasy<triple> Brilliance of the Moon<sep> has genre<sep> Fantasy<user> Could you recommend any other book similar to Ella Enchanted?,"<assistant> Ella Enchanted is a children's literature book similar to that of Brilliance of the Moon, have you heard of that?",1
"[0, 0, 0, 0, 0, 47015, 47015, 47015, 0, 101456, 101456, 0, 68518, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[47015, 101456, 68518]]",Given the knowledge: Michelle Wie<sep> Sport played<sep> Golf<user> Could you recommend any other book similar to Ella Enchanted?,"<assistant> Ella Enchanted is a children's literature book similar to that of Brilliance of the Moon, have you heard of that?",0
"[0, 0, 0, 0, 0, 99863, 99863, 99863, 0, 101956, 101956, 0, 54566, 54566, 54566, 0, 0, 0, 0, 0, 99863, 99863, 99863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[99863, 101956, 54566]]",Given the knowledge: Alice in Wonderland<sep> starred actors<sep> Timothy Spall<user> I like the movie Alice in Wonderland. Who is the star of the movie?,"<assistant> Written by Lewis Carroll, it stars Timothy Spall, Tim Pigott-Smith and Stephen Fry to name a few.",1
"[0, 0, 0, 0, 0, 5029, 5029, 0, 101048, 101048, 0, 65062, 0, 65062, 0, 101575, 101575, 0, 28175, 28175, 28175, 28175, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[5029, 101048, 65062], [65062, 101575, 28175]]",Given the knowledge: Lose Yourself<sep> Composer<sep> Eminem<triple> Eminem<sep> Celebrity friend<sep> Snoop Dogg<user> I like the movie Alice in Wonderland. Who is the star of the movie?,"<assistant> Written by Lewis Carroll, it stars Timothy Spall, Tim Pigott-Smith and Stephen Fry to name a few.",0
"[0, 0, 0, 0, 0, 68523, 68523, 68523, 0, 101956, 101956, 0, 62897, 62897, 62897, 0, 47355, 47355, 47355, 47355, 47355, 47355, 0, 101194, 101194, 101194, 0, 62897, 62897, 62897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 68523, 68523, 68523, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 62897, 62897, 62897, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[68523, 101956, 62897], [47355, 101194, 62897]]",Given the knowledge: Little Miss Sunshine<sep> starred actors<sep> Steve Carell<triple> The Incredible Burt Wonderstone<sep> Produced by<sep> Steve Carell<assistant> He directed one of the most popular movie; Little Miss Sunshine. He is a man of many things. I think he become a Politician now.<user> Was Steve Carell in that? I haven't seen it have you?<assistant> Yes he was. I haven't seen it but I have seen a few of Seven Carell's works like Get Smart and Crazy Stupid Love. Have you seen those movies?,<user> Yes I enjoyed those too. If you like those I recommend Real Life and The Incredible Burt Wonderstone.,1
"[0, 0, 0, 0, 0, 94271, 94271, 0, 101956, 101956, 0, 73832, 73832, 73832, 73832, 0, 37076, 37076, 0, 101956, 101956, 0, 73832, 73832, 73832, 73832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[94271, 101956, 73832], [37076, 101956, 73832]]",Given the knowledge: Inception<sep> starred actors<sep> Tom Berenger<triple> Sliver<sep> starred actors<sep> Tom Berenger<assistant> He directed one of the most popular movie; Little Miss Sunshine. He is a man of many things. I think he become a Politician now.<user> Was Steve Carell in that? I haven't seen it have you?<assistant> Yes he was. I haven't seen it but I have seen a few of Seven Carell's works like Get Smart and Crazy Stupid Love. Have you seen those movies?,<user> Yes I enjoyed those too. If you like those I recommend Real Life and The Incredible Burt Wonderstone.,0
"[0, 0, 0, 0, 0, 79834, 79834, 0, 101312, 101312, 0, 30213, 30213, 30213, 30213, 30213, 30213, 30213, 0, 79834, 79834, 0, 100821, 100821, 0, 89768, 0, 0, 0, 0, 0, 0, 0, 30213, 30213, 30213, 30213, 30213, 30213, 30213, 0, 0, 30213, 30213, 30213, 30213, 30213, 30213, 30213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30213, 30213, 30213, 30213, 30213, 30213, 30213, 0, 0, 0, 0, 0, 0, 0]","[[79834, 101312, 30213], [79834, 100821, 89768]]","Given the knowledge: The Hobbit<sep> written by<sep> J.R.R. Tolkien<triple> The Hobbit<sep> is a<sep> Book<user> Could you recommend some work by J.R.R. Tolkien?<assistant> J.R.R. Tolkien is most famous for writing The Lord of the Rings. Have you read it?<user> I've not read The Lord of the Rings, I've only watched it. Does J.R.R. Tolkien have any other notable work?",<assistant> Another work that was also turned into a movie is The Hobbit. Did you know the Stephen Colbert is a huge Tolkien fan?,1
